Customer ID,network_age,Customer tenure in month,Total Spend in Months 1 and 2 of 2017,Total SMS Spend,Total Data Spend,Total Data Consumption,Total Unique Calls,Total Onnet spend,Total Offnet spend,Total Call centre complaint calls,Network type subscription in Month 1,Network type subscription in Month 2,Most Loved Competitor network in in Month 1,Most Loved Competitor network in in Month 2,Churn_Probability,Churn_Prediction
CUST1,58,18,612.8893489073733,20.75492246108005,253.1550287052589,4208.886734281981,67,129.79639077978442,82.26592596860804,10,Other,3G,ToCall,ToCall,0.46,0
CUST2,20,113,724.6876594105286,86.83773679185357,68.0146607676063,6835.000460662686,15,86.0657385177879,135.3701265099396,7,3G,Other,Mango,Weematel,0.59,1
CUST3,15,66,206.20813468413849,12.645856710596853,78.83358606356401,9673.10564948834,48,212.1163810518583,173.59035048953174,9,Other,3G,ToCall,ToCall,0.55,1
CUST4,14,63,583.51620163774,31.83195797022508,16.75531261932192,2749.755857602549,69,21.502215532999337,72.95575606155582,4,3G,3G,Zintel,Uxaa,0.21,0
CUST5,24,75,975.544383556856,79.64348268187406,13.213216562878396,4238.188736603077,7,186.60804450399445,68.2874051806031,0,2G,3G,Weematel,Uxaa,0.36,0
CUST6,52,118,746.6798811173146,40.22880216610884,266.94484780388,623.0812645842253,95,292.9551600671074,228.44830253738772,2,Other,Other,Uxaa,Weematel,0.49,0
CUST7,24,66,139.75903325117218,24.48546471898466,308.2117239290021,6871.558164876466,88,381.85459770456686,49.8549355449552,2,2G,Other,PQza,Mango,0.72,1
CUST8,18,85,426.52522065555166,44.394272438124005,133.2913697119365,1624.3861086215936,11,213.2161873504418,254.632468751082,3,Other,3G,Mango,PQza,0.47,0
CUST9,14,93,433.79038214092645,64.84891853506412,336.1298883763456,3959.873172070784,67,137.19243070208643,167.88784222914862,3,3G,2G,Weematel,Zintel,0.42,0
CUST10,12,84,744.0742237036433,56.645172822889485,124.38878831989048,1664.4937896605222,23,318.38706537656435,174.3864534147418,9,2G,2G,PQza,PQza,0.49,0
